danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.866,0.714,6,-6.107,1,0.22,0.00612,1.88e-05,0.0787,0.384,108.005,163143,4
0.407,0.78,1,-6.185,1,0.0373,0.00202,2.94e-06,0.302,0.176,131.806,198182,5
0.808,0.567,7,-7.286,1,0.212,0.277,0.0,0.191,0.697,145.993,176507,1
0.558,0.929,2,-3.618,1,0.0638,0.00094,0.000248,0.389,0.502,137.868,202307,2
0.206,0.733,2,-5.817,1,0.0378,0.485,0.0,0.107,0.439,74.744,240995,0
0.383,0.637,3,-6.993,1,0.0703,0.0722,0.0,0.368,0.0827,177.913,260773,0
0.963,0.603,2,-6.224,1,0.18,0.0673,5.93e-06,0.214,0.647,129.99,260240,0
0.709,0.982,10,-3.768,0,0.0666,0.000373,0.353,0.285,0.192,128.005,155827,5
0.754,0.376,0,-7.561,1,0.204,0.404,0.0,0.358,0.554,95.018,251427,4
0.72,0.567,2,-13.863,0,0.0482,0.0162,0.000684,0.0368,0.914,118.042,293107,5
0.566,0.834,7,-6.839,1,0.3,0.0604,0.0,0.283,0.361,84.033,247133,1
0.266,0.389,4,-13.682,1,0.0305,0.244,1.42e-06,0.0688,0.148,140.243,256173,2
0.94,0.577,1,-5.838,1,0.0827,0.00137,0.000335,0.0965,0.0861,126.961,161021,1
0.242,0.296,9,-12.441,0,0.0358,0.829,3.79e-05,0.133,0.172,153.293,273200,2
0.549,0.725,1,-7.239,1,0.397,0.0539,3.52e-05,0.148,0.547,108.822,206267,4
0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,186813,3
0.809,0.758,4,-5.658,0,0.101,0.409,0.000544,0.166,0.71,125.022,142230,0
0.587,0.635,5,-5.47,1,0.0377,0.0353,0.0,0.331,0.591,96.519,172516,2
0.581,0.767,11,-6.808,1,0.0652,0.00502,0.000762,0.262,0.592,124.986,184320,5
0.596,0.552,0,-10.278,0,0.097,0.0765,0.334,0.104,0.112,97.949,229320,3
0.731,0.828,5,-3.652,0,0.0914,0.0153,0.0,0.406,0.704,101.071,175293,3
0.842,0.574,4,-7.231,0,0.112,0.0744,0.0,0.0817,0.44,139.942,196613,1
0.765,0.821,4,-5.926,0,0.183,0.0918,0.0,0.217,0.962,162.519,276800,4
0.683,0.794,11,-3.391,1,0.0777,0.783,8.73e-05,0.1,0.683,149.59,158813,3
0.68,0.618,7,-5.469,1,0.0981,0.293,0.0,0.252,0.367,96.104,215874,5
0.637,0.878,7,-4.449,1,0.0302,0.0775,0.0227,0.364,0.742,139.053,242053,0
0.64,0.433,5,-9.432,1,0.0374,0.509,4.9e-06,0.103,0.25,176.086,306933,4
0.426,0.953,9,-3.282,1,0.106,0.155,0.0,0.132,0.678,169.93,182707,0
0.66,0.395,7,-5.242,1,0.0333,0.873,0.0,0.112,0.678,81.997,204880,4
0.652,0.776,0,-3.133,1,0.0392,0.373,1.32e-06,0.0392,0.387,108.077,208698,0
0.607,0.705,5,-6.929,0,0.0309,0.241,0.0,0.31,0.656,93.04,289333,4
0.588,0.804,4,-6.123,0,0.284,0.0515,0.0,0.672,0.851,160.078,229329,1
0.559,0.583,1,-9.544,1,0.195,0.27,0.0,0.292,0.511,148.053,288649,4
0.42,0.667,7,-8.955,1,0.0274,0.00373,6.08e-05,0.0377,0.335,108.847,285493,2
0.699,0.67,1,-6.219,1,0.0347,0.0147,0.22,0.356,0.556,111.988,281407,0
0.782,0.568,2,-8.074,1,0.0772,0.0711,0.0203,0.143,0.454,118.033,218133,1
0.65,0.509,9,-6.106,0,0.322,0.0893,0.0,0.145,0.364,88.848,188764,4
0.632,0.718,5,-9.697,1,0.0389,0.0212,0.000278,0.321,0.743,98.279,307653,2
0.54,0.737,9,-8.747,1,0.0459,0.00295,0.00026,0.0785,0.886,125.347,199467,2
0.849,0.569,6,-6.14,1,0.126,0.155,2.18e-05,0.0696,0.766,105.038,207856,3
0.615,0.564,9,-6.384,1,0.0291,0.0105,0.0,0.148,0.454,103.006,224773,0
0.677,0.334,4,-9.22,0,0.144,0.301,0.0,0.0778,0.313,138.832,289027,4
0.813,0.693,10,-8.0,0,0.266,0.0341,0.0,0.121,0.618,103.508,391693,4
0.582,0.928,5,-5.374,1,0.0349,0.0153,0.000879,0.125,0.562,132.03,268707,0
0.647,0.86,11,-5.765,1,0.0433,0.0133,0.00016,0.136,0.785,117.97,270507,0
0.472,0.9,8,-6.406,0,0.0582,0.148,0.000297,0.34,0.42,95.826,214960,2
0.671,0.76,0,-5.933,1,0.114,0.0589,0.0,0.316,0.604,141.982,283516,4
0.755,0.604,1,-5.436,1,0.417,0.382,0.0,0.125,0.663,98.458,224107,1
0.694,0.615,6,-7.085,0,0.0482,0.107,0.000281,0.165,0.577,137.964,222563,3
0.604,0.436,2,-8.32,1,0.188,0.0544,0.000242,0.162,0.239,107.978,361280,1
0.54,0.385,9,-11.676,0,0.0741,0.787,1.46e-05,0.121,0.25,79.835,168500,4
0.712,0.562,10,-6.008,1,0.129,0.125,0.0,0.136,0.142,140.0,236480,1
0.769,0.818,6,-1.385,0,0.192,0.263,0.0,0.0787,0.918,88.017,240800,1
0.757,0.885,7,-5.109,0,0.146,0.000921,0.919,0.0484,0.258,128.009,225000,5
0.895,0.681,7,-5.267,0,0.358,0.157,0.0,0.189,0.554,121.918,240000,1
0.696,0.404,7,-10.662,0,0.0417,0.155,0.0119,0.228,0.116,120.057,182027,4
0.751,0.92,9,-5.618,0,0.0964,0.00504,0.00302,0.127,0.633,122.991,148189,5
0.828,0.354,11,-7.579,0,0.137,0.00343,0.89,0.137,0.334,128.006,350638,5
0.559,0.301,9,-9.066,1,0.0297,0.055,0.00979,0.101,0.177,116.123,244333,4
0.706,0.915,1,-3.169,1,0.0535,0.00742,1.1e-06,0.0343,0.872,114.992,224667,0
0.301,0.824,9,-5.921,0,0.202,0.0592,0.000951,0.137,0.134,149.737,156817,1
0.676,0.704,10,-8.534,1,0.0329,0.000362,0.0709,0.139,0.812,129.594,213840,4
0.754,0.654,8,-5.291,1,0.0331,0.00158,0.035,0.137,0.627,95.987,191176,0
0.569,0.896,8,-2.613,0,0.217,0.178,0.0,0.684,0.561,175.905,189576,1
0.696,0.49,6,-6.631,0,0.0347,0.155,0.000351,0.0563,0.557,179.825,288840,4
0.603,0.865,9,-6.913,1,0.034,0.00991,0.0227,0.203,0.287,123.987,189498,5
0.608,0.598,1,-11.904,0,0.7,0.489,0.0,0.321,0.905,175.767,129853,1
0.563,0.915,7,-5.062,1,0.08,0.247,8.46e-05,0.0613,0.71,136.345,142227,2
0.423,0.587,6,-6.635,1,0.529,0.765,0.0,0.114,0.33,180.331,253803,4
0.714,0.795,9,-4.621,0,0.0354,0.013,2.33e-05,0.0917,0.347,123.002,142439,0
0.76,0.646,8,-5.048,0,0.433,0.233,0.0,0.0905,0.625,188.009,178534,1
0.682,0.91,11,-2.314,1,0.0431,0.00953,0.0673,0.0732,0.536,122.943,159500,0
0.759,0.604,1,-7.217,1,0.0962,0.101,0.0,0.136,0.472,84.991,189257,1
0.726,0.408,11,-6.606,0,0.0614,0.603,0.0,0.225,0.459,115.918,143227,4
0.8,0.717,3,-6.354,0,0.0518,0.153,0.00464,0.166,0.513,95.018,194526,1
0.457,0.81,3,-2.843,0,0.0453,0.00718,0.0,0.11,0.0962,128.032,201094,5
0.692,0.861,7,-4.864,0,0.0619,0.38,2.07e-05,0.215,0.558,115.029,137348,3
0.61,0.657,4,-4.734,0,0.192,0.254,3.62e-06,0.213,0.251,77.643,239177,4
0.647,0.299,8,-11.836,1,0.0632,0.605,5.56e-05,0.0685,0.157,120.043,267226,4
0.441,0.936,8,-2.722,1,0.102,0.0209,0.649,0.081,0.288,124.986,165100,5
0.698,0.86,11,-5.181,1,0.429,0.0368,0.0,0.0721,0.433,160.904,263920,1
0.44,0.587,10,-8.337,0,0.0851,0.139,0.0,0.0903,0.594,83.39,196253,4
0.626,0.961,5,-3.587,1,0.0687,0.000407,0.0024,0.685,0.668,128.009,210000,5
0.785,0.597,8,-8.156,1,0.0869,0.324,0.000123,0.106,0.862,87.106,291973,4
0.819,0.611,0,-6.287,1,0.114,0.3,0.000199,0.108,0.894,173.926,287093,1
0.703,0.422,11,-8.297,1,0.0378,0.188,0.00311,0.0851,0.442,140.494,305707,2
0.759,0.578,6,-12.56,0,0.0468,0.00796,8.18e-05,0.0605,0.944,105.598,309760,2
0.659,0.541,5,-7.919,1,0.0272,0.0174,0.0,0.198,0.56,116.685,224693,0
0.531,0.739,4,-5.427,0,0.0398,4.22e-05,0.87,0.0944,0.26,91.497,291507,0
0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.015,214290,0
0.466,0.307,2,-11.126,0,0.0419,0.685,2.29e-06,0.106,0.214,129.171,234852,3
0.819,0.683,7,-6.144,1,0.156,0.00291,0.122,0.254,0.671,112.007,154773,0
0.721,0.783,1,-5.174,1,0.0595,0.0133,2.58e-06,0.155,0.291,122.997,185765,5
0.863,0.672,7,-6.311,1,0.0739,0.0446,0.0,0.166,0.338,111.11,268827,1
0.447,0.765,6,-5.001,1,0.0433,0.0146,0.0,0.075,0.365,169.853,205573,2
0.694,0.822,7,-5.478,0,0.0467,0.449,0.0,0.97,0.911,163.748,160976,5
0.53,0.444,0,-9.779,0,0.0338,0.669,0.0,0.142,0.165,122.917,233105,0
0.82,0.17,1,-12.969,1,0.0971,0.416,0.859,0.0986,0.29,129.993,119077,1
0.687,0.449,2,-10.061,1,0.154,0.109,0.0,0.282,0.229,142.048,199437,1
0.701,0.748,2,-5.717,1,0.0317,0.0269,0.0,0.102,0.875,150.078,208824,3
0.558,0.647,6,-5.851,1,0.0638,0.603,0.0,0.0739,0.266,124.01,281866,0
0.869,0.666,8,-5.098,1,0.328,0.0387,0.0,0.356,0.388,140.018,121895,1
0.643,0.592,9,-6.09,1,0.0331,0.29,1.58e-06,0.106,0.477,120.049,239520,4
0.801,0.211,1,-15.408,1,0.0465,0.356,0.0203,0.1,0.16,92.037,240125,4
0.831,0.663,11,-6.36,0,0.336,0.0791,0.0,0.18,0.642,145.941,203733,1
0.723,0.87,6,-4.96,1,0.0354,0.00266,3.5e-06,0.0581,0.509,127.932,187074,5
0.793,0.853,1,-3.655,1,0.0477,0.0937,0.0,0.085,0.906,164.022,240320,3
0.83,0.591,11,-15.514,0,0.236,0.0767,0.00139,0.388,0.331,112.324,239093,1
0.872,0.361,7,-9.88,1,0.0609,0.283,0.00262,0.108,0.489,100.001,233247,0
0.637,0.691,1,-4.332,0,0.0415,0.161,0.0,0.167,0.29,156.006,284933,3
0.564,0.723,2,-6.983,0,0.0702,0.000741,0.672,0.543,0.466,121.97,180843,5
0.416,0.849,1,-4.909,0,0.0455,0.00864,0.000138,0.204,0.147,125.098,205440,5
0.658,0.746,6,-5.371,1,0.0652,0.272,0.0,0.131,0.567,95.903,187408,4
0.597,0.505,2,-6.445,1,0.195,0.701,0.619,0.088,0.559,88.341,122227,1
0.585,0.877,1,-6.339,0,0.0662,5.99e-05,0.159,0.497,0.1,128.015,165000,5
0.826,0.773,11,-4.218,0,0.0524,0.323,0.0,0.143,0.761,126.899,238200,3
0.549,0.978,1,-2.321,1,0.263,0.00426,0.00354,0.375,0.182,127.951,168750,5
0.513,0.979,0,-6.362,1,0.0425,0.0195,0.0951,0.0906,0.94,152.875,295466,2
0.467,0.752,11,-3.244,1,0.232,0.208,0.0,0.164,0.728,122.775,252440,4
0.627,0.81,2,-5.296,0,0.0431,0.0125,3.09e-05,0.111,0.409,119.98,234347,0
0.647,0.762,2,-5.856,1,0.0287,0.0599,3.35e-06,0.0705,0.93,89.837,141600,2
0.69,0.76,1,-5.431,1,0.0895,0.0525,0.0,0.134,0.0797,125.013,154929,1
0.734,0.836,10,-4.803,0,0.0735,0.017,1.64e-05,0.179,0.623,80.002,270741,3
0.831,0.783,5,-6.719,1,0.0527,0.079,1.27e-06,0.35,0.771,140.046,218440,1
0.784,0.416,7,-9.231,1,0.102,0.0546,2.16e-05,0.112,0.259,147.994,225037,1
0.679,0.556,4,-9.187,1,0.0291,0.106,0.000905,0.0952,0.181,125.002,259200,0
0.609,0.974,5,-3.129,0,0.0762,0.00551,0.564,0.0422,0.216,127.967,240469,5
0.597,0.945,5,-6.264,0,0.0917,0.1,7.07e-06,0.629,0.531,159.975,266427,3
0.891,0.437,7,-7.929,1,0.0927,0.164,0.0,0.328,0.67,103.147,202329,4
0.773,0.763,9,-7.912,1,0.108,0.174,0.77,0.381,0.68,113.969,366507,5
0.672,0.346,5,-12.098,1,0.0512,0.64,0.00169,0.161,0.317,92.97,134166,1
0.661,0.967,6,-3.664,0,0.562,0.00508,0.00175,0.158,0.164,126.148,220976,4
0.677,0.881,1,-3.534,0,0.054,0.00445,0.0146,0.359,0.566,128.121,190267,5
0.755,0.94,11,-4.742,0,0.0381,0.277,0.00463,0.166,0.645,121.992,210997,3
0.787,0.392,5,-9.444,0,0.148,0.83,0.00307,0.139,0.832,96.019,240600,4
0.649,0.936,1,-3.542,1,0.045,0.00599,0.0141,0.379,0.482,128.01,212542,5
0.881,0.894,6,-5.802,1,0.125,0.19,0.0,0.109,0.694,119.948,202880,3
0.672,0.896,10,-5.278,1,0.0657,0.122,0.00418,0.0608,0.483,123.941,168508,5
0.549,0.718,4,-8.367,0,0.0949,0.397,0.0,0.163,0.683,125.898,271467,2
0.854,0.503,4,-13.406,0,0.224,0.529,8.26e-06,0.112,0.766,95.276,250107,1
0.447,0.966,7,-2.966,1,0.089,0.00349,0.000198,0.312,0.533,178.105,224597,2
0.745,0.642,7,-6.257,0,0.287,0.0204,0.0,0.0658,0.226,179.974,131248,1
0.761,0.964,1,-2.784,1,0.069,0.243,0.0,0.221,0.807,103.032,255387,0
0.655,0.877,0,-3.23,0,0.0344,0.344,0.0,0.349,0.893,105.017,252347,3
0.964,0.487,10,-6.071,0,0.421,0.00127,6.57e-06,0.115,0.107,127.05,154024,1
0.394,0.301,0,-9.267,0,0.152,0.793,0.00106,0.0934,0.0576,81.205,202652,0
0.589,0.945,7,-2.112,1,0.113,0.186,0.0,0.381,0.248,94.964,189711,5
0.708,0.976,6,-3.48,0,0.0495,0.0629,0.307,0.25,0.26,127.994,185003,5
0.625,0.831,5,-6.757,0,0.0541,0.00447,0.0624,0.0923,0.191,121.929,197450,5
0.486,0.744,7,-6.082,0,0.356,0.0302,6.68e-05,0.0914,0.402,94.965,230507,0
0.577,0.295,2,-15.424,1,0.0454,0.571,7.86e-05,0.0695,0.586,155.467,238293,3
0.771,0.83,11,-5.823,0,0.0675,0.469,0.0,0.0472,0.946,115.98,246773,3
0.678,0.82,1,-6.437,0,0.0382,0.0263,0.119,0.0945,0.783,105.013,223933,0
0.854,0.556,1,-4.49,1,0.14,0.345,0.0,0.165,0.342,119.938,209531,1
0.66,0.472,1,-12.422,1,0.0732,0.0126,0.0,0.297,0.304,126.051,175238,5
0.586,0.719,0,-6.142,1,0.042,0.00418,6.23e-06,0.134,0.344,124.912,203712,5
0.789,0.694,6,-5.781,0,0.0729,0.0982,0.0,0.0962,0.549,96.035,341875,3
0.65,0.824,5,-4.948,0,0.0435,0.156,0.0,0.0819,0.217,90.004,186667,5
0.899,0.626,6,-4.228,0,0.292,0.076,0.0,0.0631,0.873,88.007,234320,3
0.396,0.403,9,-8.824,1,0.0468,0.478,0.0,0.141,0.239,105.65,343827,4
0.965,0.414,1,-6.408,1,0.0713,0.189,0.0,0.0767,0.728,121.032,214648,0
0.736,0.591,11,-10.594,0,0.241,0.599,0.00128,0.0595,0.184,119.97,187016,5
0.678,0.609,8,-7.142,1,0.0318,0.071,0.0973,0.144,0.247,98.026,188559,5
0.889,0.385,11,-11.767,0,0.165,0.00544,0.0,0.274,0.235,125.995,202533,1
0.809,0.876,6,-4.802,1,0.155,0.154,0.00527,0.0525,0.528,95.984,207200,3
0.456,0.561,4,-8.574,1,0.387,0.38,0.0,0.255,0.319,82.455,230296,1
0.92,0.553,6,-5.068,1,0.189,0.237,0.0,0.0767,0.947,112.021,286907,1
0.772,0.732,9,-3.713,0,0.213,0.307,5.14e-06,0.106,0.295,100.048,254383,3
0.888,0.667,0,-6.374,1,0.124,0.0569,0.0,0.119,0.745,110.042,264284,3
0.724,0.865,2,-8.454,1,0.0823,0.00774,0.842,0.356,0.442,123.952,410806,5
0.751,0.556,9,-5.066,0,0.043,0.00222,6.09e-06,0.104,0.369,123.98,263013,4
0.648,0.452,7,-8.653,1,0.0476,0.688,9.16e-06,0.328,0.507,87.593,289033,3
0.721,0.871,9,-4.164,1,0.0255,0.0455,2.19e-05,0.118,0.601,109.983,193829,0
0.321,0.405,8,-8.459,1,0.0376,0.88,0.000174,0.105,0.221,97.272,194533,0
0.683,0.766,5,-8.733,0,0.041,0.554,0.00346,0.0815,0.568,119.19,253907,2
0.653,0.911,9,-2.979,0,0.0645,0.0623,5.22e-05,0.301,0.335,125.959,195714,0
0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,276880,2
0.418,0.452,1,-13.099,1,0.0356,0.638,0.00026,0.0959,0.168,175.088,218733,2
0.703,0.879,1,-4.514,0,0.177,0.0693,0.0,0.315,0.542,124.972,183360,0
0.421,0.791,9,-4.998,1,0.0496,0.0117,1.48e-05,0.146,0.499,130.075,257200,5
0.457,0.259,8,-12.348,1,0.25,0.813,0.000191,0.0795,0.099,80.681,293967,1
0.724,0.491,8,-6.024,1,0.0296,0.018,1.29e-05,0.0887,0.383,105.046,170746,5
0.851,0.701,9,-3.649,1,0.0396,0.311,0.000211,0.163,0.527,98.039,173827,3
0.774,0.513,11,-7.427,0,0.0882,0.469,0.0,0.256,0.358,79.999,156213,1
0.671,0.678,10,-6.171,0,0.362,0.128,0.0,0.298,0.718,91.456,174253,4
0.671,0.727,7,-7.585,1,0.035,0.139,0.0,0.123,0.801,102.358,243493,4
0.738,0.694,2,-6.953,0,0.455,0.28,0.0,0.242,0.537,92.029,247173,4
0.762,0.665,11,-6.92,0,0.0471,0.169,0.0,0.103,0.961,115.946,193640,0
0.412,0.528,1,-6.613,1,0.0259,0.298,5.03e-05,0.332,0.175,79.962,265093,2
0.837,0.636,1,-7.643,1,0.086,0.0395,0.00125,0.342,0.274,145.972,288624,1
0.899,0.397,11,-6.845,1,0.269,0.192,0.0,0.156,0.602,99.951,332560,1
0.6,0.688,5,-8.339,0,0.201,0.159,1.29e-05,0.409,0.0793,99.977,156600,3
0.77,0.724,8,-5.484,1,0.0495,0.0167,0.0105,0.353,0.898,121.974,176840,5
0.69,0.786,2,-2.959,1,0.0692,0.229,0.0,0.0797,0.583,100.049,263173,0
0.613,0.984,8,-5.023,1,0.0853,0.075,0.0,0.984,0.543,137.519,259080,3
0.788,0.559,1,-5.085,0,0.259,0.507,0.0,0.0992,0.143,149.083,175490,5
0.392,0.872,9,-5.726,1,0.0548,0.000292,0.0391,0.177,0.438,136.096,449440,2
0.662,0.716,11,-7.047,1,0.0379,0.0107,0.0,0.149,0.385,96.01,169693,1
0.693,0.733,9,-11.365,0,0.0467,0.0571,1.05e-06,0.205,0.899,100.191,267067,4
0.762,0.565,7,-5.789,0,0.31,0.119,0.0,0.318,0.553,84.997,230240,1
0.62,0.864,5,-4.334,0,0.114,0.0323,0.0,0.117,0.395,98.059,228980,5
0.777,0.627,7,-6.142,1,0.0792,0.356,0.0,0.0956,0.444,100.054,214480,0
0.65,0.878,9,-4.768,0,0.0451,0.148,0.0,0.0499,0.781,120.001,214773,0
0.675,0.822,5,-5.137,1,0.04,0.000109,0.851,0.172,0.144,127.994,298736,5
0.746,0.698,2,-6.962,0,0.0424,0.078,0.881,0.148,0.234,127.977,335630,5
0.69,0.857,10,-5.613,1,0.0405,0.0557,0.11,0.0341,0.409,136.99,213340,0
0.687,0.796,0,-9.623,0,0.103,0.00209,7.55e-05,0.137,0.608,121.263,205664,5
0.726,0.613,5,-5.348,0,0.0621,0.234,2.11e-06,0.19,0.284,98.027,135874,5
0.478,0.887,11,-2.746,1,0.0633,0.000118,0.0,0.28,0.335,150.18,206560,2
0.377,0.682,7,-8.039,1,0.0299,0.000894,0.00217,0.0504,0.288,108.736,285133,0
0.483,0.667,8,-6.243,1,0.0912,0.0715,0.0,0.0676,0.64,96.028,147741,0
0.505,0.836,5,-7.384,0,0.101,0.0103,0.0771,0.295,0.764,159.669,204480,2
0.766,0.548,7,-7.834,1,0.0373,0.0263,1.81e-06,0.21,0.552,122.012,174448,0
0.771,0.466,0,-8.651,1,0.0308,0.0314,0.000761,0.31,0.245,110.011,419500,4
0.695,0.672,1,-6.109,0,0.0345,0.014,8.44e-05,0.0756,0.245,104.988,235827,3
0.774,0.753,4,-5.445,0,0.0517,0.153,0.0,0.0371,0.896,119.002,219147,3
0.665,0.712,1,-7.536,1,0.0527,0.00103,0.00342,0.102,0.669,93.989,157220,3
0.836,0.776,4,-0.804,0,0.239,0.274,0.0,0.113,0.37,130.033,222707,1
0.315,0.866,1,-4.965,1,0.322,0.0714,0.0,0.278,0.416,74.601,294533,1
0.624,0.91,0,-5.703,1,0.0297,0.0285,0.000198,0.0789,0.767,104.042,193051,2
0.756,0.365,1,-14.252,0,0.348,0.151,0.000338,0.222,0.64,159.882,357440,1
0.853,0.721,9,-5.954,0,0.266,0.0718,0.0,0.633,0.7,131.121,194333,1
0.647,0.514,8,-10.05,1,0.0593,0.0655,0.0,0.398,0.387,79.974,240693,1
0.764,0.522,10,-13.489,0,0.138,0.0356,2.52e-06,0.0877,0.629,102.032,374107,4
0.329,0.871,5,-4.076,1,0.0757,0.0818,0.211,0.442,0.516,150.21,411440,2
0.579,0.738,10,-5.711,1,0.0542,0.0821,1.52e-06,0.232,0.431,124.023,202907,0
0.619,0.979,8,-6.632,1,0.07,0.0012,0.529,0.29,0.35,125.022,203520,5
0.719,0.796,1,-9.297,1,0.0452,0.0702,0.069,0.306,0.733,119.958,199267,0
0.424,0.245,2,-15.026,1,0.0308,0.0398,0.0,0.882,0.211,99.649,152027,2
0.829,0.51,5,-9.334,0,0.0369,0.00821,0.0014,0.0829,0.45,119.993,208133,3
0.833,0.55,1,-8.622,0,0.0451,0.488,0.00049,0.109,0.142,105.006,195573,0
0.697,0.804,9,-10.089,0,0.0361,0.0108,0.016,0.277,0.84,126.039,275707,3
0.454,0.898,5,-4.974,0,0.249,0.127,0.000541,0.473,0.602,121.93,188710,4
0.769,0.735,11,-11.166,1,0.0808,0.00187,5.55e-05,0.228,0.613,105.964,263267,4
0.864,0.721,3,-7.994,0,0.183,0.185,0.0,0.0623,0.762,96.026,250093,3
0.663,0.713,7,-6.647,0,0.112,0.0353,7.68e-06,0.0843,0.69,101.965,197933,0
0.54,0.674,4,-8.734,1,0.0296,0.0978,0.156,0.147,0.165,95.036,195107,4
0.788,0.757,0,-4.584,1,0.116,0.0306,0.0,0.133,0.505,82.699,156405,1
0.751,0.598,7,-13.437,1,0.11,0.00804,5.3e-05,0.306,0.78,129.725,129541,3
0.216,0.24,10,-12.598,1,0.0406,0.843,6.09e-06,0.135,0.0875,128.679,211093,0
0.896,0.636,11,-5.919,1,0.317,0.023,0.0,0.126,0.381,92.973,176733,1
0.693,0.392,9,-13.466,0,0.0339,0.0761,0.0,0.116,0.42,102.922,311590,4
0.394,0.764,5,-6.25,1,0.0358,0.083,6.87e-06,0.218,0.124,76.248,239667,2
0.724,0.843,10,-4.508,0,0.104,0.0566,0.0803,0.182,0.697,125.983,201905,5
0.721,0.716,10,-7.037,0,0.0657,0.0334,0.00084,0.237,0.667,104.994,221714,3
0.529,0.667,5,-7.282,1,0.174,0.162,0.0,0.0791,0.559,94.825,163500,3
0.726,0.727,9,-4.919,1,0.0969,0.363,0.0,0.231,0.815,77.543,166696,0
0.856,0.465,6,-6.479,0,0.0451,0.00392,0.897,0.0795,0.32,122.021,318694,5
0.79,0.566,1,-6.402,0,0.0413,0.685,0.0,0.0886,0.587,121.948,180669,4
0.414,0.486,6,-6.431,0,0.0311,0.0129,0.0,0.111,0.368,128.038,230762,5
0.541,0.602,10,-6.033,1,0.0257,0.259,1.37e-06,0.125,0.446,81.32,243280,2
0.67,0.139,1,-11.068,1,0.0725,0.928,0.949,0.0947,0.658,91.054,147584,0
0.732,0.75,11,-6.366,0,0.231,0.00264,0.0,0.109,0.401,155.096,182707,1
0.65,0.776,6,-5.059,1,0.139,0.138,0.00417,0.27,0.772,88.89,192155,4
0.636,0.629,1,-6.075,0,0.179,0.191,0.0,0.0779,0.223,95.085,209737,1
0.563,0.505,4,-7.002,0,0.0578,0.713,0.0,0.32,0.448,138.022,276079,0
0.485,0.619,5,-7.115,0,0.0289,0.0941,3.31e-06,0.109,0.416,138.017,242373,2
0.642,0.873,2,-5.821,1,0.0551,0.00394,0.0,0.175,0.662,82.002,192053,0
0.634,0.724,5,-5.842,0,0.0546,0.00499,0.000193,0.0732,0.309,148.024,263716,5
0.668,0.479,10,-7.321,0,0.0436,0.0612,0.408,0.12,0.102,162.12,128888,1
0.861,0.917,4,-4.052,0,0.0906,0.0217,0.0588,0.208,0.715,127.953,247500,5
0.845,0.467,1,-7.674,1,0.138,0.0586,0.0,0.0694,0.702,138.007,211200,4
0.86,0.861,6,-7.131,0,0.307,0.0361,4.07e-05,0.113,0.79,143.184,271053,1
0.626,0.989,11,-3.647,0,0.0673,4.44e-05,0.0672,0.27,0.437,127.999,224299,5
0.639,0.591,7,-3.905,0,0.0344,0.128,6.69e-06,0.159,0.305,128.002,225000,5
0.814,0.613,9,-8.113,1,0.0449,0.0473,0.067,0.15,0.72,114.651,443480,0
0.833,0.791,1,-3.497,1,0.119,0.00292,0.0294,0.098,0.505,127.999,301231,5
0.368,0.592,7,-11.042,1,0.0331,0.574,0.00144,0.0674,0.398,127.593,282133,2
0.764,0.638,7,-5.826,0,0.0644,0.0835,0.0,0.0505,0.576,128.073,216427,5
0.941,0.904,6,-8.464,1,0.177,0.216,2.06e-05,0.236,0.741,102.885,249307,4
0.817,0.716,6,-8.898,0,0.144,0.0427,0.00263,0.358,0.692,123.475,224693,2
0.588,0.841,2,-4.374,1,0.0802,0.144,0.000511,0.0369,0.682,92.992,194332,1
0.331,0.861,3,-3.063,0,0.16,0.00675,0.00145,0.0876,0.126,68.729,195652,5
0.634,0.734,8,-7.014,0,0.414,0.156,0.0,0.45,0.58,86.066,262507,4
0.634,0.63,1,-8.277,0,0.031,0.447,0.039,0.17,0.489,118.628,270773,2
0.651,0.796,4,-6.127,0,0.0308,0.000924,0.0465,0.141,0.401,136.926,221000,0
0.642,0.629,5,-4.369,0,0.123,0.398,0.0,0.305,0.532,84.975,242107,4
0.646,0.35,8,-11.539,0,0.0486,0.665,0.000122,0.0472,0.552,80.882,167067,4
0.783,0.653,7,-7.889,0,0.166,0.105,0.0,0.201,0.783,84.161,282800,1
0.889,0.466,1,-10.74,1,0.36,0.0846,7.44e-06,0.384,0.403,100.17,177067,1
0.953,0.736,1,-4.784,0,0.278,0.00502,8.01e-05,0.069,0.369,105.025,200854,1
0.634,0.604,4,-7.496,1,0.0342,0.0394,0.0179,0.182,0.0567,82.529,112197,1
0.408,0.582,11,-8.305,1,0.0508,0.218,0.0,0.159,0.365,114.926,230000,0
0.551,0.754,0,-4.868,1,0.11,0.313,0.0,0.11,0.705,92.004,247333,3
0.624,0.903,1,-4.54,0,0.0362,0.0325,0.753,0.0908,0.312,126.047,150160,0
0.608,0.269,0,-7.201,1,0.0329,0.983,1.96e-06,0.337,0.389,126.372,135714,0
0.598,0.764,4,-6.289,0,0.0592,0.0623,0.00302,0.387,0.669,200.042,159600,3
0.641,0.922,2,-4.457,1,0.0786,0.0291,0.0,0.0862,0.847,146.078,258343,0
