danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.809,0.801,1,-5.461,1,0.407,0.0408,0.0,0.353,0.744,81.94,201960,1
0.613,0.953,5,-1.746,0,0.0715,0.00193,0.81,0.348,0.281,128.027,172796,5
0.437,0.55,9,-8.448,0,0.0671,0.261,0.000569,0.113,0.379,169.944,247507,0
0.501,0.809,9,-12.12,0,0.0351,0.00113,0.0831,0.0343,0.611,117.512,254240,2
0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,2
0.606,0.829,1,-3.455,0,0.036,0.00172,5.43e-05,0.276,0.384,140.033,210017,1
0.719,0.733,11,-8.889,0,0.119,0.0129,0.0024,0.106,0.51,101.971,158521,5
0.885,0.936,1,-5.879,1,0.0894,0.148,0.0,0.0703,0.763,110.011,162373,1
0.81,0.791,7,-5.909,1,0.181,0.0893,0.0,0.0838,0.948,153.067,314400,4
0.612,0.536,5,-5.857,0,0.0314,0.508,2.62e-06,0.12,0.545,84.988,236000,1
0.674,0.812,11,-5.928,0,0.175,0.281,0.0,0.13,0.702,120.15,284266,4
0.652,0.711,11,-7.81,0,0.0352,0.00682,0.174,0.141,0.18,130.006,237808,5
0.898,0.685,8,-6.432,0,0.154,0.14,0.0003,0.0781,0.813,129.986,171590,3
0.745,0.944,0,-3.959,1,0.134,0.21,1.48e-06,0.333,0.951,179.991,229510,3
0.406,0.99,1,-2.449,0,0.191,0.00197,0.0,0.107,0.245,82.883,191027,2
0.658,0.73,10,-6.002,0,0.252,0.448,0.00339,0.193,0.447,88.894,199875,1
0.378,0.638,10,-5.576,1,0.075,0.02,7.66e-05,0.0849,0.735,184.086,250627,3
0.639,0.791,10,-4.443,0,0.253,0.0275,0.0,0.362,0.939,92.603,222347,1
0.772,0.685,5,-6.849,1,0.0696,0.019,8.96e-05,0.131,0.501,130.033,283400,0
0.582,0.81,2,-6.161,1,0.0398,0.125,5.64e-05,0.144,0.24,127.932,219375,3
0.62,0.876,9,-4.41,0,0.101,0.0911,0.0,0.376,0.645,195.996,192053,3
0.878,0.204,8,-10.254,0,0.136,0.769,0.929,0.104,0.572,144.433,107625,1
0.499,0.523,5,-7.845,1,0.0574,0.268,0.000173,0.248,0.41,190.96,226973,4
0.678,0.87,6,-3.132,1,0.182,0.0556,0.0,0.0534,0.228,127.765,193359,3
0.693,0.546,8,-5.656,1,0.126,0.0521,0.0,0.112,0.0398,135.989,221280,1
0.359,0.718,4,-2.182,1,0.0429,0.00315,7.5e-05,0.174,0.389,140.059,216347,0
0.571,0.643,4,-11.748,1,0.0266,0.00271,4.51e-05,0.245,0.667,126.504,233467,2
0.561,0.597,11,-6.0,0,0.0405,0.286,0.0,0.0979,0.355,76.826,197299,4
0.794,0.783,7,-6.4,1,0.0804,0.0157,2.75e-05,0.109,0.784,117.112,212467,4
0.729,0.827,9,-8.71,0,0.161,0.16,0.938,0.0794,0.829,81.985,162482,1
0.638,0.231,7,-12.597,1,0.0624,0.984,0.935,0.0925,0.229,59.975,150000,1
0.614,0.126,9,-9.403,1,0.0376,0.911,0.0,0.148,0.351,119.945,229029,4
0.644,0.808,9,-4.765,0,0.276,0.151,0.0105,0.0687,0.819,96.473,183440,1
0.761,0.683,2,-10.889,1,0.164,0.141,0.0,0.342,0.671,101.787,286693,1
0.858,0.741,9,-7.204,0,0.124,0.0196,2.04e-05,0.0974,0.823,93.001,170854,3
0.838,0.746,10,-5.889,1,0.134,0.134,3.23e-06,0.119,0.622,100.966,190908,3
0.485,0.619,5,-7.115,0,0.0289,0.0941,3.31e-06,0.109,0.416,138.017,242373,0
0.447,0.388,11,-6.993,1,0.0301,0.928,0.000559,0.109,0.21,95.46,261720,3
0.57,0.973,1,-2.771,1,0.0763,0.0182,0.0,0.203,0.557,129.073,223667,0
0.636,0.677,5,-6.056,0,0.124,0.0611,1.41e-06,0.106,0.694,164.035,239067,4
0.833,0.886,11,-6.767,1,0.0573,0.000431,0.00451,0.11,0.604,122.025,202276,5
0.664,0.855,0,-3.192,1,0.0285,0.0574,0.0,0.123,0.868,94.981,180600,0
0.511,0.83,7,-4.504,0,0.0606,0.0429,3.05e-06,0.342,0.355,128.038,185625,5
0.722,0.508,8,-9.603,1,0.179,0.469,1.39e-05,0.102,0.517,158.108,200000,1
0.719,0.704,1,-4.724,1,0.0476,0.0691,0.0,0.166,0.628,133.002,187436,4
0.593,0.612,7,-9.422,1,0.0386,0.0845,0.000976,0.103,0.96,130.231,204547,2
0.365,0.466,2,-7.514,1,0.0418,0.161,6.68e-06,0.106,0.487,95.163,251267,2
0.812,0.681,11,-6.869,0,0.177,0.0978,1.07e-06,0.126,0.451,96.516,167975,1
0.417,0.983,1,-7.074,1,0.109,0.0146,0.0185,0.601,0.346,122.046,197200,2
0.861,0.745,1,-6.77,1,0.0608,0.00138,1.87e-05,0.141,0.889,150.002,217560,1
0.341,0.226,6,-15.614,1,0.0364,0.929,0.0203,0.0927,0.162,115.885,253467,4
0.686,0.457,11,-8.322,1,0.0468,0.595,0.0,0.105,0.718,150.953,242187,0
0.714,0.804,10,-6.263,0,0.0618,0.00585,0.0285,0.0913,0.622,128.051,187585,5
0.633,0.592,0,-7.245,0,0.112,0.197,0.0,0.099,0.679,90.066,193511,0
0.795,0.76,6,-7.601,1,0.0409,0.000179,0.0145,0.0533,0.328,123.991,408393,5
0.617,0.878,2,-5.171,1,0.167,0.00192,0.0639,0.113,0.823,193.445,207133,1
0.458,0.912,5,-3.666,1,0.0618,0.0175,0.0,0.363,0.611,104.526,257760,2
0.759,0.987,6,-2.516,0,0.0928,0.0754,0.788,0.268,0.786,124.992,178560,5
0.583,0.435,8,-8.784,1,0.0386,0.434,5.49e-05,0.102,0.292,72.01,276013,4
0.74,0.835,10,-3.425,0,0.0839,0.0139,0.0,0.857,0.535,123.024,251293,3
0.865,0.401,5,-12.873,1,0.376,0.00666,2.63e-05,0.105,0.433,161.844,255293,1
0.495,0.946,9,-8.804,1,0.0613,0.022,0.0,0.835,0.417,111.666,205347,2
0.611,0.846,11,-5.9,1,0.0436,0.00509,0.0,0.0784,0.751,103.912,162920,2
0.729,0.969,4,-3.327,1,0.0448,0.00168,0.826,0.114,0.0697,127.994,269067,5
0.61,0.806,9,-2.99,0,0.0574,0.0775,0.0,0.42,0.522,125.999,225714,5
0.812,0.63,4,-5.789,0,0.263,0.048,0.0,0.11,0.459,99.739,146409,1
0.735,0.652,3,-8.215,0,0.049,0.0239,0.0881,0.0693,0.22,118.026,230860,4
0.837,0.541,0,-5.068,1,0.136,0.0714,0.0,0.152,0.654,103.971,236133,4
0.836,0.613,6,-9.376,0,0.21,0.00206,0.00183,0.634,0.783,111.879,261627,4
0.603,0.606,9,-6.634,1,0.114,0.799,0.0,0.391,0.463,80.176,161613,4
0.7,0.913,10,-3.027,0,0.0725,0.00031,0.00239,0.655,0.189,100.033,151350,5
0.857,0.855,7,-5.108,1,0.134,0.0939,0.000104,0.0443,0.798,95.02,181333,3
0.758,0.834,6,-4.86,0,0.0997,0.271,0.0,0.0942,0.638,119.963,188375,4
0.503,0.713,8,-5.795,1,0.0405,0.0791,0.0,0.215,0.345,89.799,212467,0
0.774,0.788,1,-6.207,0,0.104,0.14,2.45e-05,0.0819,0.594,129.966,188504,3
0.533,0.461,7,-11.589,1,0.024,0.705,0.796,0.0926,0.573,83.573,214254,0
0.778,0.867,1,-6.586,1,0.256,0.171,0.0,0.13,0.547,94.978,264533,1
0.829,0.414,2,-17.166,0,0.0717,0.51,0.00506,0.0889,0.917,95.047,242173,3
0.672,0.761,0,-9.644,1,0.248,0.0514,0.0,0.474,0.731,102.192,244733,1
0.795,0.496,0,-5.883,1,0.0722,0.108,0.0,0.0645,0.874,94.01,183000,3
0.866,0.73,5,-8.201,1,0.0767,0.137,0.0,0.0843,0.625,118.523,379267,4
0.571,0.897,0,-2.463,0,0.0432,0.113,0.246,0.158,0.446,139.996,271067,1
0.807,0.265,0,-7.969,0,0.279,0.0402,0.93,0.0866,0.617,160.369,96592,1
0.477,0.227,2,-12.143,1,0.0447,0.104,0.0621,0.0816,0.151,128.711,328120,2
0.782,0.379,0,-14.561,0,0.0416,0.438,0.0538,0.0614,0.042,119.954,134000,5
0.655,0.814,11,-6.547,0,0.043,0.0032,0.00999,0.141,0.653,124.389,201600,3
0.267,0.503,6,-6.107,0,0.0352,0.0227,0.0,0.0658,0.137,145.141,471573,4
0.857,0.481,10,-7.919,0,0.151,0.222,0.0049,0.161,0.609,101.014,227541,3
0.613,0.634,9,-7.375,0,0.0266,0.0173,0.0844,0.118,0.496,107.009,270000,0
0.519,0.963,2,-2.25,1,0.0323,0.000161,0.018,0.381,0.172,125.009,309011,0
0.808,0.869,7,-6.971,1,0.0509,0.305,0.0,0.0983,0.848,92.165,205000,3
0.515,0.766,7,-12.768,1,0.0343,0.0249,0.00103,0.455,0.774,146.911,221000,0
0.681,0.866,0,-3.141,1,0.0404,0.201,0.0,0.28,0.308,124.983,159423,0
0.784,0.944,2,-6.579,1,0.0505,0.16,1.13e-06,0.234,0.757,116.058,241707,2
0.443,0.597,5,-7.149,1,0.0459,0.168,9.27e-06,0.1,0.269,131.919,352738,4
0.712,0.829,1,-4.707,0,0.141,0.0149,0.0,0.122,0.593,173.953,332301,1
0.502,0.736,9,-8.48,1,0.385,0.00617,0.0,0.158,0.393,178.22,151000,5
0.706,0.537,7,-6.347,1,0.348,0.00887,0.0,0.129,0.775,203.746,225947,4
0.883,0.563,1,-11.518,1,0.253,0.0518,0.01,0.0961,0.743,86.907,270293,1
0.578,0.506,1,-9.114,1,0.28,0.0898,0.000222,0.155,0.575,116.951,190280,3
0.714,0.855,9,-3.523,1,0.0413,0.26,0.0,0.0936,0.931,91.291,274653,3
0.67,0.695,9,-5.689,0,0.0285,0.612,0.0,0.17,0.766,127.775,182360,4
0.563,0.492,11,-9.939,0,0.0591,0.0463,0.00432,0.0746,0.24,170.054,253753,3
0.904,0.651,11,-3.785,0,0.186,0.367,0.000112,0.0518,0.371,96.54,413680,3
0.685,0.182,4,-13.156,1,0.0344,0.963,0.0012,0.11,0.157,111.483,195187,3
0.912,0.553,1,-4.716,1,0.205,0.188,0.0,0.102,0.62,91.991,270467,1
0.813,0.703,11,-5.077,0,0.268,0.125,1.26e-06,0.237,0.241,94.828,224533,1
0.759,0.54,9,-6.039,0,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,0
0.454,0.91,6,-7.766,1,0.0446,0.0852,0.0988,0.116,0.63,125.116,354520,0
0.598,0.568,6,-7.312,0,0.0274,0.0113,4.9e-06,0.34,0.16,127.797,181931,2
0.425,0.752,5,-9.841,1,0.0382,0.0314,0.265,0.148,0.417,94.131,325200,0
0.774,0.732,4,-5.131,1,0.284,0.361,0.0,0.522,0.807,131.979,292893,1
0.764,0.555,11,-6.414,1,0.0604,0.275,0.0,0.0824,0.255,111.004,169227,0
0.894,0.307,1,-8.941,0,0.115,0.173,0.0,0.0831,0.48,120.001,242000,4
0.568,0.792,7,-10.765,1,0.0339,0.0359,0.203,0.376,0.548,117.76,331267,0
0.556,0.762,1,-1.961,0,0.0299,0.463,0.0,0.0957,0.225,135.013,270222,0
0.774,0.66,8,-7.478,0,0.216,0.265,8.62e-06,0.117,0.508,145.051,145655,4
0.775,0.571,8,-8.097,1,0.0342,0.0291,0.0882,0.0941,0.379,97.491,307627,4
0.77,0.612,9,-7.755,0,0.086,0.0789,0.0,0.153,0.63,90.02,212161,3
0.461,0.987,1,-1.711,0,0.108,3.58e-05,8.48e-05,0.359,0.309,142.031,269266,2
0.584,0.607,11,-6.605,1,0.0356,0.426,0.0,0.101,0.374,117.817,194827,0
0.773,0.947,8,-5.824,1,0.249,0.117,0.0,0.44,0.464,102.146,266194,1
0.448,0.856,5,-3.162,0,0.0537,0.0211,2e-05,0.2,0.511,127.977,169102,5
0.733,0.791,0,-5.599,1,0.0403,0.239,0.784,0.265,0.477,128.007,176260,0
0.217,0.92,8,-4.479,1,0.0628,2.86e-05,0.0,0.102,0.376,167.169,246040,2
0.906,0.625,1,-6.779,0,0.0903,0.000243,3.23e-05,0.0975,0.423,150.018,177000,1
0.536,0.721,10,-6.44,0,0.386,0.062,0.0,0.824,0.393,117.139,191942,4
0.713,0.678,5,-3.525,0,0.102,0.273,0.0,0.149,0.734,138.009,271333,4
0.738,0.408,1,-11.257,0,0.116,0.143,2.12e-06,0.11,0.417,136.014,236493,4
0.755,0.698,8,-6.85,0,0.0483,0.0566,0.0166,0.112,0.81,122.984,285000,5
0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,255493,2
0.783,0.751,1,-4.89,1,0.104,0.221,0.0,0.546,0.461,123.041,224625,1
0.59,0.538,0,-7.556,1,0.0435,0.142,0.0,0.137,0.146,145.111,191312,5
0.663,0.302,0,-9.154,0,0.4,0.395,2.72e-06,0.12,0.626,176.107,204387,4
0.407,0.706,7,-5.526,1,0.0348,0.254,0.00693,0.125,0.54,164.022,361227,2
0.724,0.491,8,-6.024,1,0.0296,0.018,1.29e-05,0.0887,0.383,105.046,170746,4
0.729,0.448,0,-7.868,1,0.0413,0.202,0.867,0.0693,0.328,91.021,105495,1
0.626,0.8,1,-3.988,0,0.035,0.0267,0.000138,0.0623,0.258,127.966,160184,0
0.72,0.691,1,-6.266,1,0.0328,0.0486,2.16e-05,0.174,0.34,115.966,266978,4
0.652,0.785,6,-4.34,1,0.0448,0.0667,0.0,0.124,0.662,127.016,216640,0
0.666,0.753,4,-13.193,0,0.066,0.000689,0.000127,0.0911,0.445,127.097,83093,3
0.582,0.676,1,-7.707,0,0.251,0.365,0.0,0.103,0.493,181.435,205714,3
0.627,0.455,0,-16.185,0,0.0806,0.0475,0.0543,0.0432,0.858,181.498,235507,2
0.522,0.905,8,-5.922,0,0.409,0.0534,0.0,0.452,0.595,109.842,251246,1
0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,2
0.548,0.701,11,-4.862,0,0.0914,0.0178,1.34e-05,0.134,0.309,104.237,189029,3
0.828,0.718,8,-7.474,1,0.107,0.111,0.000916,0.0892,0.233,127.992,164999,5
0.487,0.847,11,-3.644,1,0.0391,0.000858,1.28e-05,0.109,0.309,128.057,213281,2
0.591,0.702,7,-5.59,1,0.0289,0.225,0.0,0.414,0.501,104.003,217653,0
0.485,0.461,9,-5.646,1,0.0444,0.44,0.0,0.232,0.324,87.009,200756,4
0.745,0.642,7,-6.257,0,0.287,0.0204,0.0,0.0658,0.226,179.974,131240,4
0.591,0.702,7,-5.59,1,0.0289,0.225,0.0,0.414,0.501,104.003,217653,5
0.887,0.664,7,-5.795,1,0.16,0.112,4.64e-06,0.116,0.421,101.015,155613,3
0.431,0.698,4,-11.626,1,0.0336,0.00185,2.64e-06,0.232,0.774,128.932,209067,2
0.661,0.566,5,-9.032,1,0.0363,0.00696,2.82e-05,0.285,0.341,123.974,170323,3
0.795,0.641,7,-5.73,0,0.242,0.148,2e-06,0.0824,0.736,159.91,190500,1
0.475,0.499,0,-6.818,1,0.185,0.84,0.0,0.111,0.454,142.867,313893,4
0.687,0.684,9,-5.181,0,0.032,0.0758,0.000808,0.0441,0.96,119.193,256147,2
0.906,0.413,9,-9.044,0,0.143,0.361,0.0,0.114,0.337,130.039,171107,1
0.585,0.483,0,-7.205,1,0.0761,0.734,0.0,0.104,0.621,103.023,201507,3
0.773,0.508,9,-8.583,0,0.0558,0.32,0.102,0.106,0.496,133.966,211436,1
0.753,0.635,5,-5.34,1,0.101,0.0615,1.2e-06,0.122,0.542,161.977,165894,1
0.6,0.619,9,-9.709,0,0.202,0.36,4.31e-05,0.106,0.308,103.908,271246,4
0.649,0.787,9,-6.942,1,0.0393,0.0513,0.577,0.122,0.501,127.993,322535,5
0.5,0.16,10,-14.655,1,0.0899,0.968,0.41,0.31,0.284,75.3,98000,1
0.61,0.624,2,-4.773,1,0.309,0.6,2.12e-06,0.243,0.244,176.169,250534,1
0.703,0.376,6,-17.772,0,0.0752,0.278,0.0,0.054,0.65,140.015,213618,1
0.676,0.771,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,207133,0
0.605,0.725,0,-5.854,1,0.0344,0.0461,1.93e-05,0.121,0.559,88.979,220667,0
0.681,0.915,1,-5.974,1,0.042,0.00334,0.0817,0.354,0.607,118.027,315585,0
0.622,0.642,4,-6.996,1,0.0451,0.124,0.0426,0.165,0.767,78.594,237560,2
0.772,0.903,1,-5.022,1,0.137,0.00626,0.0,0.0559,0.552,111.988,172350,3
0.814,0.723,11,-7.256,0,0.154,0.25,0.0,0.318,0.704,119.953,162000,3
0.69,0.57,11,-11.234,1,0.0431,0.649,3.53e-06,0.0939,0.896,150.269,331573,4
0.65,0.912,10,-4.588,0,0.0406,0.0241,0.8,0.293,0.191,129.999,234462,5
0.569,0.789,11,-4.607,1,0.123,0.564,0.0,0.294,0.603,160.014,198012,0
0.349,0.714,0,-7.243,1,0.035,0.348,0.311,0.124,0.684,94.435,254427,2
0.672,0.678,7,-6.759,1,0.145,0.0981,0.0,0.185,0.309,94.111,164840,0
0.766,0.852,1,-8.297,1,0.0729,0.0932,0.00343,0.0825,0.886,119.969,322667,4
0.652,0.795,11,-5.192,0,0.174,0.156,0.0,0.123,0.788,135.018,304607,1
0.844,0.398,9,-10.146,1,0.0553,0.19,0.000268,0.107,0.809,116.058,214000,3
0.69,0.524,6,-8.39,0,0.103,0.0415,3.16e-06,0.17,0.562,164.023,223080,5
0.798,0.722,4,-4.799,0,0.103,0.596,0.0,0.236,0.686,75.031,194194,1
0.749,0.759,7,-8.065,0,0.0451,0.00453,0.0,0.202,0.584,110.004,248364,3
0.736,0.795,1,-3.299,0,0.0545,0.498,1.21e-06,0.254,0.511,104.066,230813,0
0.634,0.656,11,-4.478,1,0.0842,0.236,1.19e-05,0.0444,0.706,133.917,200827,0
0.5,0.84,2,-3.937,1,0.0413,0.429,0.0,0.122,0.397,120.124,238080,2
0.525,0.933,9,-4.673,1,0.356,0.159,0.000241,0.311,0.457,122.631,223720,1
0.767,0.605,6,-5.737,0,0.188,0.559,0.000363,0.193,0.657,107.042,203200,0
0.783,0.516,8,-8.921,0,0.491,0.292,0.0,0.374,0.741,77.021,199333,4
0.751,0.681,7,-6.492,1,0.277,0.0136,0.0,0.0447,0.712,154.046,261960,1
0.682,0.711,9,-7.637,0,0.0325,0.179,9.53e-05,0.126,0.766,129.546,224533,2
0.569,0.493,6,-4.89,0,0.0443,0.0196,0.0001,0.0417,0.242,125.967,342857,5
0.66,0.916,2,-3.039,1,0.239,0.0062,0.0441,0.187,0.493,145.096,154790,5
0.628,0.847,4,-4.0,0,0.0418,0.00523,0.00484,0.475,0.609,149.959,277110,0
0.652,0.71,1,-5.762,0,0.186,0.637,0.0,0.175,0.539,172.091,204627,1
0.672,0.857,9,-4.638,1,0.0628,0.0791,0.0,0.184,0.712,154.966,196280,2
0.529,0.623,8,-6.276,1,0.305,0.0743,0.0,0.104,0.606,168.405,171119,2
0.438,0.717,11,-13.226,0,0.05,0.305,0.00122,0.07,0.593,112.408,320640,2
0.7,0.414,0,-10.864,1,0.0373,0.849,0.0606,0.107,0.444,60.479,406467,4
0.643,0.742,9,-7.2,1,0.0412,0.0671,0.00379,0.161,0.294,125.001,228960,3
0.802,0.591,8,-4.895,1,0.225,0.0104,0.0,0.196,0.309,139.864,157712,1
0.413,0.613,11,-6.287,1,0.0297,0.135,0.0,0.286,0.408,171.837,203150,2
0.632,0.701,7,-5.921,1,0.146,0.0114,0.0,0.108,0.497,162.958,215414,0
0.684,0.882,5,-4.546,1,0.0312,0.169,1.95e-06,0.226,0.787,95.986,234080,3
0.778,0.789,0,-7.946,1,0.139,5.4e-06,0.945,0.102,0.962,128.03,33750,5
0.477,0.379,9,-6.735,1,0.205,0.197,0.0,0.235,0.596,100.847,171735,0
0.625,0.428,9,-7.813,0,0.0294,0.38,7.87e-06,0.27,0.584,133.166,275293,2
0.632,0.639,5,-5.938,1,0.0259,0.00143,0.0,0.221,0.733,95.506,196893,2
0.582,0.748,4,-5.93,1,0.0521,0.432,0.0,0.0707,0.433,115.13,171456,2
0.701,0.713,0,-5.507,1,0.0547,0.04,3.14e-06,0.267,0.361,121.934,205920,0
0.737,0.636,11,-4.546,0,0.0437,0.0441,6.66e-05,0.35,0.565,105.005,222653,0
0.694,0.806,5,-9.073,0,0.0568,0.125,0.116,0.373,0.934,126.591,515680,5
0.628,0.573,1,-8.161,1,0.0673,0.00362,0.0,0.0874,0.0387,115.503,132702,1
0.802,0.716,7,-7.614,1,0.0479,0.208,5.54e-05,0.106,0.597,114.003,178909,0
0.662,0.865,2,-6.98,0,0.0774,0.212,0.0,0.0696,0.91,82.083,222507,4
0.604,0.787,0,-3.674,0,0.103,0.0679,0.15,0.127,0.301,126.062,245040,5
0.835,0.669,6,-5.582,0,0.0643,0.0336,6.92e-05,0.0535,0.542,122.668,267080,5
0.759,0.698,6,-7.361,0,0.0321,0.0146,0.0,0.0783,0.657,110.143,238707,4
0.524,0.958,2,-3.477,1,0.0566,0.000902,0.000227,0.152,0.427,130.0,218267,2
0.874,0.63,1,-3.585,1,0.298,0.0578,0.00479,0.0582,0.717,95.0,281600,1
0.407,0.78,1,-6.185,1,0.0373,0.00202,2.94e-06,0.302,0.176,131.806,198182,5
0.692,0.497,2,-7.316,1,0.119,0.676,0.0,0.259,0.475,81.308,122067,2
0.854,0.438,5,-11.475,0,0.489,0.511,0.00189,0.295,0.178,139.957,203964,1
0.779,0.739,0,-6.567,1,0.12,0.259,0.00015,0.125,0.511,119.968,215634,0
0.864,0.712,8,-3.891,1,0.207,0.0021,7.47e-05,0.114,0.488,153.568,237687,3
0.491,0.155,9,-24.813,0,0.0756,0.922,0.724,0.313,0.602,49.597,87420,1
0.358,0.557,10,-7.398,1,0.059,0.695,0.0,0.0902,0.494,85.043,211467,0
0.573,0.85,1,-4.852,0,0.33,0.0317,0.0,0.0521,0.692,185.81,282867,4
0.572,0.984,10,-3.847,0,0.0626,0.00052,2.48e-06,0.044,0.524,104.345,165173,2
0.613,0.427,8,-8.324,1,0.221,0.889,0.0279,0.129,0.467,82.523,196139,0
0.655,0.726,9,-4.614,0,0.0324,0.0587,0.00311,0.145,0.292,128.001,209493,5
0.743,0.71,5,-6.85,1,0.0454,0.0369,0.0,0.0923,0.499,128.016,202969,5
0.956,0.726,10,-5.775,1,0.397,0.158,0.0,0.0673,0.564,123.061,137133,1
0.28,0.344,0,-12.577,1,0.0293,0.715,0.00642,0.133,0.232,171.143,277160,2
0.269,0.488,4,-9.622,0,0.033,0.402,0.483,0.449,0.187,101.392,297120,2
0.864,0.77,1,-4.374,1,0.0899,0.0282,0.406,0.0728,0.106,126.027,190476,5
0.726,0.464,0,-8.821,1,0.0754,0.662,0.11,0.1,0.746,83.761,176841,4
0.832,0.666,1,-4.92,0,0.0633,0.143,0.0,0.072,0.81,109.536,223890,4
0.761,0.817,5,-6.187,0,0.0392,0.00859,0.0,0.0762,0.759,125.021,245960,5
0.774,0.673,5,-6.473,0,0.035,0.22,0.583,0.0973,0.917,126.016,210040,0
0.397,0.975,2,-3.532,0,0.365,0.00152,0.0,0.118,0.451,192.021,250240,0
0.857,0.764,0,-6.211,1,0.246,0.122,0.000366,0.0847,0.891,119.99,183997,5
0.518,0.9,9,-3.748,1,0.0933,0.172,0.0315,0.0713,0.872,115.029,254933,4
0.733,0.857,1,-5.22,0,0.0774,0.0141,0.0195,0.097,0.963,119.952,231655,5
0.834,0.787,1,-9.161,1,0.112,0.199,0.0178,0.217,0.875,127.432,371287,3
0.683,0.732,7,-5.809,1,0.0585,0.67,0.000498,0.0782,0.371,131.012,241748,1
0.696,0.893,9,-2.963,1,0.076,0.0662,0.0,0.473,0.573,97.954,214013,0
0.576,0.807,6,-3.908,0,0.317,0.353,0.000363,0.0512,0.908,90.012,224427,1
0.788,0.793,10,-7.891,0,0.0687,0.188,0.0,0.345,0.544,114.416,300907,4
0.525,0.704,9,-5.801,0,0.0501,0.353,5.26e-06,0.0743,0.855,98.455,289293,3
0.701,0.575,2,-9.401,0,0.149,0.152,0.63,0.122,0.489,171.029,216473,0
0.767,0.288,5,-10.806,1,0.0354,0.811,1.16e-06,0.126,0.392,133.886,222853,4
0.48,0.536,2,-11.166,1,0.0427,0.488,4.22e-05,0.155,0.581,80.617,508200,2
0.721,0.859,11,-6.749,1,0.122,0.204,0.000113,0.467,0.334,118.002,222000,5
0.407,0.963,1,-5.144,1,0.0519,0.000706,0.561,0.908,0.141,128.097,230017,5
0.818,0.762,10,-9.347,0,0.127,0.00118,0.869,0.0837,0.647,128.016,166874,5
0.675,0.761,4,-4.469,0,0.0466,0.432,0.0,0.102,0.428,119.001,199506,4
0.408,0.894,1,-5.209,0,0.0732,0.0111,0.0172,0.135,0.275,125.976,201307,5
0.665,0.452,6,-8.486,0,0.0257,0.14,8.03e-06,0.125,0.304,136.12,272360,4
0.762,0.64,9,-6.412,1,0.32,0.24,0.0,0.0918,0.548,75.357,260853,1
0.678,0.819,8,-3.306,1,0.0313,0.191,0.0,0.159,0.499,90.004,184248,5
0.595,0.969,11,-5.022,1,0.11,0.00423,0.116,0.672,0.344,127.997,412880,5
0.726,0.408,11,-6.606,0,0.0614,0.603,0.0,0.225,0.459,115.918,143227,4
0.342,0.614,3,-7.111,1,0.0309,0.0561,4.87e-05,0.103,0.348,149.093,212000,3
0.63,0.694,11,-6.257,0,0.0253,0.00281,0.0,0.0719,0.216,97.005,195519,4
0.655,0.686,7,-5.701,1,0.028,0.371,1.13e-06,0.113,0.544,112.974,186109,0
0.832,0.666,1,-4.92,0,0.0633,0.143,0.0,0.072,0.81,109.536,223890,4
0.545,0.635,5,-6.57,1,0.0354,0.019,6.97e-05,0.0995,0.349,117.038,246593,0
0.766,0.522,5,-8.397,1,0.141,0.379,0.0,0.107,0.526,89.98,186667,0
0.59,0.965,4,-1.787,1,0.0548,0.0147,0.163,0.12,0.386,148.167,147568,1
0.629,0.964,11,-2.062,1,0.164,0.000809,0.747,0.0685,0.223,129.987,216577,5
0.186,0.749,8,-5.811,0,0.0764,0.000364,0.0,0.17,0.303,81.727,239583,2
0.615,0.501,6,-9.76,1,0.0882,0.667,0.00438,0.111,0.362,84.929,184220,1
0.803,0.875,0,-5.933,1,0.0467,0.00115,0.882,0.0471,0.427,126.998,281374,5
0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,209320,0
0.568,0.607,0,-5.895,1,0.0237,0.0329,0.0,0.111,0.522,75.985,290387,3
0.632,0.911,0,-4.728,1,0.075,0.00114,0.000182,0.338,0.73,124.305,200853,2
0.861,0.788,9,-6.257,1,0.182,0.00678,0.0344,0.0507,0.748,124.059,330968,5
0.532,0.484,9,-6.933,0,0.136,0.627,0.0,0.0863,0.634,99.176,220928,1
0.704,0.873,11,-4.057,0,0.144,0.121,5.12e-06,0.24,0.742,154.914,366880,1
0.353,0.316,9,-10.638,1,0.0306,0.403,0.342,0.323,0.0693,94.936,252474,0
0.825,0.595,0,-9.393,1,0.0669,0.00107,0.94,0.0578,0.0781,124.003,389039,5
0.545,0.457,2,-10.923,1,0.135,0.488,0.0618,0.347,0.774,170.017,237213,0
0.3,0.961,3,-3.154,0,0.165,0.000196,3.28e-06,0.0603,0.186,91.676,200908,2
0.587,0.726,1,-6.263,1,0.214,0.216,0.0,0.0868,0.248,151.882,312360,1
0.577,0.756,2,-5.82,1,0.115,0.159,0.000232,0.249,0.663,176.75,201173,4
0.706,0.728,7,-3.602,1,0.0852,0.123,0.0,0.185,0.851,121.017,201600,0
