danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.697,0.614,2,-7.611,0,0.0567,0.378,8.79e-06,0.16,0.728,125.871,192125,5
0.557,0.979,9,-4.69,0,0.113,0.0008,0.06,0.0283,0.229,136.011,236293,2
0.764,0.726,7,-5.812,1,0.245,0.0947,0.0,0.112,0.36,120.114,179533,4
0.571,0.932,6,-3.68,0,0.0576,0.00448,0.00939,0.117,0.864,150.014,220627,0
0.532,0.53,2,-9.648,1,0.0287,0.0514,0.0,0.136,0.295,157.815,297760,4
0.555,0.811,10,-7.483,0,0.498,0.0301,0.0,0.108,0.565,77.073,324707,1
0.582,0.826,7,-5.5,0,0.0565,0.371,0.00312,0.0991,0.571,175.874,304569,3
0.599,0.618,3,-8.98,0,0.12,0.589,1.06e-05,0.131,0.767,88.015,214413,4
0.548,0.839,6,-2.371,1,0.0644,0.135,0.0,0.102,0.314,98.932,218296,5
0.796,0.561,11,-6.654,1,0.337,0.157,0.0,0.0894,0.42,129.915,180924,1
0.59,0.954,9,-4.671,0,0.0432,0.0209,0.087,0.0973,0.379,132.019,215880,0
0.601,0.809,0,-4.814,1,0.0441,0.00763,0.0757,0.145,0.249,167.96,187147,0
0.676,0.615,6,-7.534,0,0.0496,0.0384,0.0,0.341,0.883,163.993,176675,1
0.724,0.416,5,-8.964,0,0.0841,0.365,0.0,0.0969,0.578,151.181,348893,4
0.824,0.712,0,-6.797,1,0.0818,0.183,0.0,0.0958,0.553,89.971,183680,3
0.49,0.725,10,-6.854,1,0.0763,0.00813,0.119,0.377,0.106,126.004,200480,5
0.583,0.985,1,-1.826,1,0.0425,0.0264,0.366,0.489,0.494,108.004,244444,5
0.673,0.993,7,-5.225,1,0.0648,0.0399,0.00024,0.306,0.68,111.599,249413,4
0.83,0.387,10,-12.908,0,0.345,0.0858,0.407,0.0926,0.561,120.006,132193,1
0.669,0.723,8,-5.113,1,0.0542,0.265,0.0,0.0788,0.243,130.013,151643,1
0.661,0.762,5,-4.307,1,0.0402,0.452,0.0,0.162,0.583,101.99,224224,0
0.384,0.817,1,-9.079,1,0.0662,0.267,0.00191,0.0756,0.686,128.429,285760,2
0.422,0.529,10,-6.477,1,0.0385,0.0169,0.0,0.172,0.322,125.602,200625,5
0.447,0.684,9,-4.721,0,0.09,0.175,0.0,0.478,0.437,125.655,175312,0
0.714,0.862,1,-8.623,1,0.0722,0.0362,0.00315,0.148,0.782,101.75,320053,1
0.802,0.682,9,-6.783,1,0.568,0.505,0.0,0.103,0.589,96.896,143987,1
0.648,0.81,6,-5.798,0,0.064,0.0348,0.000263,0.271,0.548,100.044,228868,5
0.701,0.979,7,-4.861,0,0.048,0.00328,0.308,0.416,0.612,134.013,263163,0
0.864,0.483,8,-5.147,1,0.363,0.00518,0.0,0.0755,0.428,164.916,177008,4
0.753,0.791,7,-5.798,1,0.121,0.000952,0.618,0.657,0.468,126.006,487699,5
0.843,0.568,7,-6.612,0,0.137,0.411,0.000137,0.165,0.562,102.954,205976,3
0.697,0.555,1,-6.119,0,0.0545,0.175,0.855,0.0386,0.737,91.939,239398,4
0.637,0.759,5,-4.804,1,0.0809,0.0244,0.0,0.0991,0.304,98.035,146020,0
0.627,0.734,7,-6.35,0,0.051,0.0151,0.0,0.14,0.343,104.979,173714,5
0.648,0.973,6,-4.392,1,0.0872,0.000644,0.656,0.133,0.223,127.95,279375,5
0.681,0.867,9,-4.836,1,0.0738,0.345,0.0,0.097,0.78,123.872,159986,0
0.584,0.79,11,-6.128,1,0.0589,0.0455,0.0,0.213,0.291,127.972,239062,5
0.498,0.702,9,-8.261,1,0.334,0.402,0.0,0.125,0.657,78.524,251535,4
0.514,0.706,4,-7.8,0,0.0328,0.398,0.0496,0.117,0.225,83.964,238722,2
0.367,0.501,0,-8.324,1,0.0734,0.553,0.0,0.0797,0.395,121.156,163533,4
0.592,0.693,7,-4.934,0,0.0395,0.397,2.87e-05,0.242,0.255,120.076,210840,0
0.511,0.728,11,-4.874,0,0.037,2.52e-05,7.41e-05,0.0725,0.541,138.179,259027,2
0.691,0.751,0,-4.275,1,0.228,0.316,0.0,0.0808,0.672,169.884,225013,3
0.77,0.878,7,-4.033,1,0.155,0.0228,0.0,0.0959,0.679,170.272,219925,1
0.501,0.864,4,-3.231,0,0.0502,0.0628,0.0,0.169,0.247,130.063,327573,2
0.688,0.835,8,-4.162,1,0.0911,0.0583,2.87e-06,0.0795,0.88,84.858,230493,2
0.608,0.73,6,-8.698,0,0.0291,0.0266,0.0,0.0565,0.614,120.601,218440,2
0.75,0.822,1,-3.75,0,0.0394,0.0883,0.00558,0.118,0.693,89.997,258717,3
0.658,0.901,7,-2.814,1,0.0357,0.0478,0.0,0.12,0.708,93.979,210520,0
0.46,0.966,0,-3.292,1,0.0476,0.00386,2.54e-06,0.451,0.299,119.987,251338,0
0.785,0.948,5,-6.681,0,0.0477,0.185,0.0143,0.156,0.967,136.811,204587,2
0.816,0.747,8,-6.468,0,0.0411,0.102,0.0,0.263,0.848,97.019,210933,3
0.476,0.745,1,-4.674,0,0.368,0.00379,0.0,0.797,0.322,162.759,196653,1
0.538,0.841,9,-7.547,1,0.0375,0.0424,0.00178,0.312,0.881,93.077,231640,2
0.708,0.478,10,-11.466,0,0.0244,0.187,0.00985,0.0653,0.625,109.002,248049,0
0.636,0.535,8,-8.021,0,0.0366,0.329,0.0006,0.136,0.197,159.825,171363,1
0.809,0.424,1,-8.898,1,0.262,0.0583,0.0,0.109,0.199,137.991,209955,0
0.736,0.795,1,-3.299,0,0.0545,0.498,1.21e-06,0.254,0.511,104.066,230813,0
0.643,0.965,11,-5.607,0,0.0813,0.00152,0.000301,0.386,0.853,125.651,293200,3
0.643,0.874,0,-4.903,0,0.0403,0.236,1.35e-05,0.114,0.789,142.017,244158,0
0.584,0.647,7,-5.464,1,0.207,0.686,0.0,0.106,0.341,91.765,250545,4
0.738,0.619,0,-7.19,1,0.0565,0.00077,0.687,0.028,0.541,123.998,305345,5
0.621,0.729,11,-5.271,1,0.0453,0.149,1.11e-05,0.0435,0.727,142.076,225067,4
0.242,0.296,9,-12.441,0,0.0358,0.829,3.79e-05,0.133,0.172,153.293,273200,2
0.582,0.945,11,-5.95,0,0.089,0.00016,0.0,0.668,0.389,123.041,166893,2
0.697,0.897,11,-3.628,0,0.136,0.0323,0.0,0.138,0.736,140.03,195027,0
0.8,0.656,5,-5.874,0,0.114,0.0144,0.0,0.354,0.436,119.921,285894,1
0.567,0.765,1,-4.107,0,0.108,0.317,0.0,0.14,0.541,121.924,169467,0
0.753,0.53,7,-14.673,1,0.045,0.0612,0.000561,0.0388,0.646,124.744,268400,3
0.813,0.592,3,-7.733,1,0.0417,0.00332,0.000301,0.125,0.606,113.997,191511,5
0.699,0.479,1,-7.83,1,0.0919,0.00433,9.58e-05,0.0435,0.462,102.959,204727,4
0.562,0.964,1,-4.931,1,0.0562,0.00243,0.597,0.341,0.448,125.995,159524,5
0.548,0.939,5,-4.024,1,0.0977,0.275,2.79e-06,0.0561,0.516,145.082,184160,1
0.68,0.634,9,-5.455,0,0.317,0.115,0.0,0.116,0.163,80.235,222825,4
0.66,0.76,1,-2.794,1,0.197,0.294,0.03,0.252,0.229,81.952,291707,1
0.496,0.545,7,-7.835,1,0.0444,0.534,5e-05,0.693,0.356,117.266,228341,3
0.779,0.767,11,-5.462,0,0.258,0.00214,0.0,0.102,0.523,91.981,154565,1
0.751,0.916,1,-4.449,1,0.0477,0.187,0.000505,0.0623,0.457,125.949,172154,5
0.571,0.172,7,-20.7,1,0.0318,0.979,0.275,0.124,0.297,90.972,307698,0
0.8,0.764,7,-4.712,0,0.0368,0.0105,0.000468,0.0782,0.562,122.982,232195,3
0.757,0.545,1,-9.297,1,0.318,0.138,0.0,0.0942,0.31,139.961,250032,1
0.673,0.888,1,-7.056,1,0.0364,0.261,0.000134,0.234,0.801,110.772,275467,4
0.591,0.702,7,-5.59,1,0.0289,0.225,0.0,0.414,0.501,104.003,217653,4
0.411,0.618,4,-4.964,0,0.0469,0.109,0.0,0.279,0.211,120.734,289309,4
0.521,0.625,1,-7.47,1,0.067,0.0301,0.0,0.121,0.136,101.019,334067,1
0.643,0.69,2,-14.584,1,0.231,0.0817,0.0057,0.246,0.759,79.98,223974,1
0.886,0.641,11,-7.263,0,0.263,0.0531,0.000542,0.113,0.489,111.649,243267,1
0.338,0.735,6,-6.886,1,0.0354,8.06e-05,3e-05,0.0732,0.153,105.192,317693,2
0.679,0.822,9,-6.117,1,0.0498,0.0091,0.871,0.0388,0.32,130.036,334800,2
0.536,0.564,8,-11.09,0,0.0345,0.0745,0.00106,0.11,0.471,79.974,237875,0
0.684,0.928,0,-4.477,1,0.0774,0.00225,0.0262,0.0284,0.583,123.991,197106,5
0.437,0.769,2,-5.287,1,0.189,0.00522,0.0,0.195,0.344,176.214,199328,1
0.7,0.71,11,-4.835,1,0.0532,0.327,0.0,0.129,0.582,167.971,235973,3
0.799,0.843,11,-4.424,0,0.053,0.0338,3.33e-05,0.199,0.96,110.726,253347,4
0.694,0.394,0,-15.881,1,0.0428,0.0781,0.000677,0.247,0.719,104.126,238747,2
0.766,0.682,1,-5.02,1,0.0419,0.0113,0.00016,0.104,0.833,127.966,243533,5
0.797,0.648,4,-6.784,0,0.138,0.0131,0.000289,0.106,0.539,89.011,268053,4
0.312,0.937,8,-3.994,0,0.0504,0.00301,0.182,0.288,0.257,137.993,189525,5
0.331,0.861,3,-3.063,0,0.16,0.00675,0.00145,0.0876,0.126,68.729,195652,5
0.885,0.697,3,-5.371,1,0.201,0.0927,0.000205,0.0595,0.634,150.498,306653,1
0.884,0.86,8,-8.401,1,0.0366,0.8,0.318,0.145,0.833,129.306,234800,2
0.601,0.609,2,-11.795,1,0.0428,0.0108,0.757,0.249,0.0671,101.973,349706,0
0.844,0.772,7,-4.621,1,0.194,0.284,2.38e-06,0.368,0.336,100.008,147395,3
0.505,0.833,0,-4.632,1,0.0475,0.00772,7.9e-05,0.069,0.565,130.121,224333,2
0.527,0.907,4,-3.09,0,0.11,0.154,0.0,0.0993,0.664,93.813,188797,3
0.428,0.963,3,-3.297,1,0.123,0.0503,0.672,0.143,0.498,144.744,203137,2
0.763,0.593,6,-6.893,0,0.153,0.178,0.0,0.146,0.432,113.171,179813,5
0.501,0.779,10,-6.483,1,0.0421,0.000419,5.15e-05,0.139,0.231,106.024,275213,2
0.66,0.937,1,-1.098,1,0.18,0.0328,0.0683,0.497,0.449,128.112,204375,5
0.758,0.49,6,-7.98,0,0.032,0.357,0.000699,0.0795,0.428,119.969,291580,5
0.867,0.968,1,-3.826,0,0.0598,0.0172,0.907,0.147,0.11,127.017,295123,3
0.31,0.423,0,-12.902,1,0.0324,0.0169,1.35e-05,0.365,0.457,136.205,316333,2
0.798,0.837,4,-2.531,1,0.0582,0.00737,0.121,0.0942,0.662,124.994,215040,5
0.833,0.539,11,-7.399,0,0.178,0.163,2.1e-06,0.101,0.385,99.947,149520,1
0.613,0.903,0,-4.992,1,0.0359,0.105,0.127,0.0757,0.975,159.978,232320,0
0.514,0.631,8,-8.591,1,0.0354,0.295,1.64e-05,0.0294,0.92,94.828,260267,4
0.629,0.734,0,-10.326,1,0.0467,0.213,0.175,0.113,0.837,88.093,370469,2
0.815,0.741,9,-3.549,1,0.127,0.0393,0.0,0.0962,0.251,132.055,89973,1
0.789,0.683,0,-5.579,1,0.0797,0.0612,0.000399,0.346,0.411,97.113,170948,0
0.567,0.924,0,-3.504,0,0.0412,0.0178,0.00018,0.284,0.474,150.006,161407,5
0.719,0.374,11,-6.937,0,0.199,0.245,1.24e-06,0.342,0.459,81.024,229107,1
0.468,0.516,7,-10.006,1,0.36,0.439,0.000735,0.382,0.535,160.062,302355,1
0.66,0.805,1,-5.352,0,0.153,0.0192,8.83e-06,0.159,0.625,103.009,193920,5
0.823,0.752,2,-8.268,1,0.205,0.0119,0.444,0.0474,0.606,126.005,169368,5
0.834,0.699,9,-11.855,0,0.0757,0.0311,0.376,0.0587,0.607,126.01,179048,5
0.608,0.704,9,-8.377,0,0.182,0.00425,0.000586,0.0371,0.39,111.954,188570,2
0.696,0.597,1,-11.765,1,0.0374,0.0247,0.905,0.129,0.0787,116.99,410048,5
0.383,0.43,10,-8.644,1,0.0302,0.817,1.04e-06,0.0869,0.174,107.005,280757,0
0.39,0.631,9,-4.701,0,0.0769,0.209,0.0,0.277,0.197,123.042,248544,4
0.798,0.747,7,-10.036,1,0.0443,0.00178,0.0,0.0742,0.693,105.518,331800,4
0.629,0.853,0,-4.36,1,0.104,0.00189,0.0,0.34,0.373,78.033,320160,1
0.744,0.545,0,-9.361,1,0.0297,0.506,0.0977,0.0649,0.346,97.409,328293,0
0.814,0.743,9,-2.968,1,0.159,0.152,0.0,0.163,0.367,107.996,214587,1
0.825,0.292,1,-7.853,1,0.17,0.679,0.848,0.235,0.683,111.794,194464,4
0.578,0.836,11,-8.732,1,0.0347,0.00348,0.221,0.389,0.134,120.014,227432,5
0.484,0.875,4,-5.237,1,0.0541,0.00154,9.64e-05,0.169,0.724,150.021,184436,0
0.806,0.521,5,-5.438,0,0.288,0.0135,0.0406,0.0628,0.475,188.114,198032,3
0.775,0.613,3,-4.586,0,0.0542,0.109,2.33e-05,0.134,0.797,100.066,208787,0
0.52,0.901,11,-3.031,1,0.0615,0.0803,0.00589,0.22,0.286,140.053,196586,1
0.731,0.727,7,-5.608,0,0.0356,0.0295,4.56e-06,0.171,0.601,120.968,160009,0
0.301,0.408,10,-14.286,1,0.0293,0.628,0.025,0.366,0.439,81.016,270133,2
0.635,0.761,11,-6.971,1,0.113,0.0257,2.04e-06,0.103,0.337,99.917,167438,3
0.32,0.908,11,-7.645,0,0.0859,0.0161,4.16e-06,0.106,0.624,177.773,246720,2
0.653,0.433,5,-11.264,1,0.043,0.81,0.223,0.237,0.577,104.667,292693,4
0.667,0.503,0,-8.217,0,0.0526,0.552,0.0,0.169,0.584,144.015,177630,0
0.568,0.607,9,-7.438,0,0.108,0.0867,0.0,0.0972,0.269,95.056,241427,1
0.426,0.618,0,-6.939,1,0.037,0.442,0.0,0.0972,0.245,151.35,312093,2
0.516,0.924,11,-6.116,0,0.0816,0.0002,1.11e-06,0.125,0.536,89.973,221848,2
0.877,0.619,9,-6.692,0,0.233,0.119,0.0,0.088,0.222,138.109,222787,1
0.596,0.856,4,-3.556,0,0.0346,0.0211,0.0178,0.141,0.743,127.949,222533,5
0.814,0.794,7,-6.419,1,0.0887,0.119,0.000925,0.348,0.647,91.472,150388,1
0.557,0.886,11,-4.196,0,0.0498,0.000595,9.84e-05,0.0904,0.17,114.025,262440,2
0.402,0.914,9,-5.215,1,0.142,0.000579,0.0,0.065,0.626,196.505,178267,2
0.796,0.499,2,-6.166,0,0.0404,0.392,0.0,0.0867,0.798,93.99,266016,3
0.599,0.578,6,-4.621,0,0.19,0.799,2.14e-06,0.0668,0.727,108.74,241640,4
0.282,0.605,6,-4.916,0,0.0294,0.0047,0.00144,0.103,0.0783,103.929,403453,2
0.388,0.924,4,-2.935,0,0.0625,0.000445,1.81e-05,0.0476,0.415,108.175,255000,2
0.618,0.679,11,-4.68,1,0.0335,0.225,0.0,0.0867,0.38,112.699,291707,4
0.822,0.905,5,-4.032,0,0.241,0.123,0.0,0.0496,0.674,128.014,209533,3
0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,294693,4
0.556,0.645,1,-7.21,0,0.581,0.136,0.0,0.135,0.476,199.689,212700,1
0.698,0.454,1,-6.756,0,0.151,0.123,0.0,0.155,0.137,92.932,260640,4
0.795,0.472,1,-10.277,1,0.172,0.366,0.000469,0.0837,0.268,130.015,163385,1
0.789,0.659,10,-6.625,0,0.367,0.234,0.0,0.22,0.816,87.93,257187,3
0.841,0.629,2,-6.47,1,0.3,0.0706,0.0,0.0894,0.447,94.026,289182,3
0.889,0.496,4,-6.365,0,0.0905,0.259,0.0,0.252,0.544,86.003,180522,1
0.802,0.794,11,-5.054,0,0.196,0.00282,0.0,0.0927,0.633,152.571,221053,1
0.515,0.842,11,-1.828,0,0.381,0.304,0.0,0.302,0.673,158.658,109923,3
0.432,0.595,11,-8.99,1,0.0317,0.102,8.58e-05,0.248,0.416,77.033,271106,2
0.753,0.697,9,-3.684,1,0.0578,0.187,0.0,0.265,0.891,75.02,210259,4
0.672,0.7,8,-6.138,1,0.0558,0.145,8.57e-06,0.0886,0.333,105.078,177293,5
0.572,0.641,11,-5.892,0,0.0547,0.0151,0.0,0.0973,0.501,90.069,196800,3
0.775,0.451,1,-9.164,1,0.0567,0.296,6.31e-06,0.123,0.559,92.986,233200,1
0.621,0.974,5,-4.028,0,0.143,0.000265,0.103,0.866,0.293,130.112,177000,5
0.58,0.83,7,-4.266,0,0.148,0.154,0.0,0.0449,0.734,135.936,170077,5
0.434,0.843,0,-5.321,1,0.0544,0.0609,0.0,0.204,0.451,150.129,178733,0
0.957,0.767,0,-5.116,1,0.115,0.0525,0.0,0.117,0.577,110.508,217220,1
0.627,0.723,2,-2.065,1,0.0512,0.00052,0.712,0.792,0.231,99.937,227400,5
0.632,0.299,10,-12.242,0,0.0347,0.1,0.0,0.289,0.179,128.064,289067,4
0.39,0.917,6,-3.722,1,0.0745,0.00146,3.9e-06,0.129,0.458,169.952,194280,0
0.806,0.624,4,-3.086,1,0.391,0.111,0.0,0.0831,0.745,79.008,171800,1
0.861,0.463,5,-9.22,1,0.118,0.277,0.00332,0.0599,0.261,116.038,254735,4
0.596,0.896,0,-4.635,1,0.0382,0.00742,0.00057,0.372,0.456,115.092,281960,2
0.719,0.739,2,-5.077,1,0.279,0.0849,0.00456,0.125,0.286,88.441,187667,1
0.365,0.273,4,-16.526,0,0.038,0.94,0.431,0.109,0.238,132.285,248965,4
0.677,0.751,1,-5.078,0,0.145,0.198,0.0,0.0875,0.758,178.067,233559,3
0.82,0.627,2,-5.82,1,0.212,0.129,0.0,0.125,0.721,103.046,161097,4
0.62,0.59,5,-8.289,0,0.0497,0.342,0.0,0.0958,0.27,160.026,192000,1
0.769,0.926,7,-4.193,1,0.0542,0.104,2.5e-06,0.324,0.955,104.987,262000,3
0.635,0.675,2,-3.445,1,0.0263,0.0801,0.0,0.0831,0.273,113.946,208760,2
0.745,0.753,1,-2.408,1,0.164,0.223,0.0,0.705,0.589,144.057,307973,4
0.742,0.355,2,-15.506,1,0.0814,0.654,0.703,0.384,0.037,120.018,254000,1
0.64,0.498,3,-8.678,0,0.0322,0.0502,0.105,0.227,0.27,128.068,188073,0
0.683,0.481,8,-9.174,0,0.075,0.191,0.736,0.0907,0.47,120.001,160000,4
0.63,0.741,9,-6.713,1,0.226,0.106,0.0,0.141,0.654,89.828,174693,1
0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,229400,0
0.551,0.63,8,-9.104,0,0.0367,0.00308,0.00384,0.509,0.285,127.037,227758,5
0.681,0.938,1,-1.458,1,0.199,0.0268,0.0983,0.0623,0.625,155.025,177290,1
0.769,0.899,9,-1.843,0,0.0503,0.193,0.00979,0.23,0.872,94.987,187263,0
0.823,0.733,7,-7.699,1,0.0952,0.621,5.24e-06,0.074,0.82,139.018,166000,1
0.881,0.679,7,-6.755,1,0.0847,0.00146,0.615,0.0487,0.854,126.999,351496,5
0.734,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.986,215227,5
0.858,0.943,1,-4.358,1,0.0663,0.000759,0.389,0.11,0.716,125.988,171429,5
0.692,0.724,7,-6.669,0,0.0294,0.0277,0.000861,0.0852,0.534,125.974,196516,3
0.69,0.668,7,-3.702,1,0.101,0.00363,0.33,0.0768,0.43,110.972,211903,5
0.511,0.599,0,-8.883,1,0.286,0.13,0.0,0.1,0.486,92.042,221340,3
0.852,0.523,5,-6.716,0,0.032,0.0833,0.0,0.106,0.65,130.154,237533,2
0.73,0.781,7,-6.532,1,0.0875,0.128,0.948,0.0794,0.694,92.037,131500,3
0.655,0.902,5,-4.118,0,0.0429,0.0128,0.149,0.273,0.315,128.024,176250,5
0.851,0.703,6,-8.4,0,0.24,0.0581,0.0,0.0933,0.837,100.002,253307,1
0.485,0.461,9,-5.646,1,0.0444,0.44,0.0,0.232,0.324,87.009,200756,4
0.327,0.895,9,-7.428,1,0.0367,0.000564,0.0159,0.104,0.898,169.39,219800,2
0.744,0.702,8,-5.77,0,0.0839,0.00188,0.0542,0.0946,0.967,142.021,252120,4
0.616,0.848,6,-2.934,1,0.113,0.028,0.0,0.158,0.33,127.89,165469,5
0.516,0.456,9,-9.242,1,0.0397,0.281,1.27e-05,0.0847,0.238,145.843,178023,4
0.576,0.676,6,-6.663,1,0.262,0.212,0.0,0.111,0.474,159.792,141644,1
0.669,0.511,1,-5.499,1,0.101,0.0508,0.00483,0.0982,0.406,76.016,198413,4
0.588,0.942,9,-4.386,0,0.0388,0.236,0.209,0.0579,0.823,160.008,168000,3
0.624,0.544,7,-8.004,1,0.0998,0.337,3.49e-06,0.122,0.293,87.931,159852,4
0.747,0.537,4,-8.452,0,0.0335,0.0774,0.00108,0.0968,0.337,97.016,213582,0
0.644,0.946,9,-6.674,0,0.406,0.121,1.59e-06,0.307,0.53,88.828,201693,1
0.925,0.548,7,-6.572,1,0.0658,0.394,0.000128,0.11,0.0922,100.015,183160,4
0.862,0.561,8,-5.703,1,0.335,0.596,0.0,0.108,0.541,99.864,188388,3
0.692,0.707,7,-7.769,0,0.379,0.0859,0.0,0.168,0.525,89.06,240733,4
0.583,0.952,5,-6.113,0,0.0568,0.00141,0.00204,0.324,0.119,138.003,172174,5
0.607,0.643,5,-11.692,1,0.423,0.0535,2.31e-06,0.038,0.668,133.617,190667,2
0.809,0.696,2,-4.905,0,0.0745,0.208,0.0,0.296,0.864,98.035,198101,3
0.678,0.673,7,-6.531,1,0.0283,0.689,0.000138,0.127,0.349,135.608,254107,3
0.737,0.932,4,-4.206,0,0.0633,0.0101,0.000124,0.326,0.867,106.059,186067,3
0.684,0.481,2,-12.59,1,0.0384,0.475,6.57e-05,0.118,0.784,115.078,250000,2
0.759,0.716,11,-6.36,0,0.0818,0.0223,0.0,0.231,0.469,105.009,209733,1
0.493,0.388,7,-7.489,1,0.0407,0.917,0.0,0.106,0.243,71.465,232518,3
0.783,0.623,7,-6.126,1,0.08,0.338,0.0,0.0975,0.447,100.048,214480,0
0.848,0.874,2,-7.179,1,0.0902,0.228,0.0,0.089,0.961,102.001,225048,3
0.587,0.677,2,-3.765,1,0.0256,0.033,0.0,0.18,0.239,94.988,243320,0
0.816,0.793,3,-5.307,0,0.178,0.33,4.4e-06,0.0953,0.737,94.491,198987,4
0.836,0.589,8,-5.724,1,0.0537,0.268,6.27e-06,0.127,0.794,129.961,204208,1
0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,4
0.772,0.581,10,-6.903,1,0.249,0.34,0.0,0.123,0.702,149.816,222852,1
0.538,0.67,3,-7.071,0,0.404,0.119,0.0,0.423,0.674,76.698,217649,4
0.685,0.806,2,-12.151,1,0.0497,0.233,0.728,0.105,0.31,134.889,511293,2
0.719,0.784,10,-5.474,0,0.084,0.102,0.0,0.142,0.684,96.536,239547,4
0.752,0.526,1,-5.863,0,0.335,0.159,8.62e-06,0.0584,0.643,195.897,158049,1
0.396,0.887,9,-3.682,1,0.0563,5.1e-05,0.354,0.351,0.253,175.919,190387,0
0.728,0.318,6,-12.446,1,0.0776,0.182,0.951,0.115,0.909,89.748,93000,1
0.766,0.772,0,-9.362,1,0.0353,0.403,0.0584,0.183,0.92,128.166,220893,2
0.695,0.772,7,-5.998,0,0.0643,0.0323,0.00133,0.147,0.342,124.058,188000,3
0.596,0.524,5,-8.755,0,0.553,0.0834,0.00304,0.133,0.461,165.854,191320,3
0.611,0.838,1,-3.489,1,0.0371,0.00189,0.0525,0.0892,0.431,107.988,198728,3
0.673,0.814,9,-5.411,1,0.0367,0.0133,0.00293,0.343,0.728,147.193,252200,2
0.655,0.497,7,-7.247,0,0.117,0.588,0.0,0.332,0.81,87.17,186381,4
0.64,0.878,2,-6.481,1,0.0335,0.17,0.000232,0.0632,0.795,115.7,243573,2
0.692,0.353,1,-12.872,0,0.0613,0.0571,2.26e-05,0.579,0.73,80.902,204057,4
0.529,0.398,8,-11.062,1,0.567,0.956,0.943,0.118,0.406,81.216,208193,1
0.465,0.66,8,-10.019,0,0.04,0.0496,0.000405,0.155,0.899,139.969,137867,2
0.71,0.811,3,-4.079,1,0.0431,0.00105,2.08e-06,0.0677,0.914,123.048,199200,2
0.524,0.736,2,-5.528,1,0.207,0.058,0.0,0.178,0.162,109.513,159273,1
0.683,0.902,1,-7.389,0,0.291,0.219,0.000761,0.226,0.724,90.447,253227,1
0.622,0.671,8,-8.6,1,0.0352,0.000901,0.622,0.0756,0.706,125.001,293299,5
0.431,0.985,6,-4.732,0,0.0547,1.18e-05,0.299,0.326,0.532,139.979,341680,0
0.631,0.8,2,-6.546,0,0.0506,0.188,0.000533,0.64,0.857,87.482,240884,4
0.835,0.929,7,-3.595,1,0.0653,0.579,1.28e-06,0.38,0.96,119.047,353453,1
0.775,0.696,1,-5.184,0,0.0681,0.0559,0.00184,0.157,0.775,92.007,190570,3
0.488,0.815,0,-4.682,1,0.0432,7.99e-05,0.00139,0.0684,0.511,86.499,175693,2
0.524,0.324,8,-7.028,1,0.0374,0.786,0.0,0.355,0.315,137.569,184317,3
0.757,0.824,7,-2.657,1,0.134,0.0859,0.0,0.165,0.495,174.065,206968,3
0.605,0.658,7,-4.428,1,0.0396,0.0713,0.0,0.141,0.475,120.04,156625,5
0.478,0.904,0,-5.412,0,0.0648,0.00221,0.0,0.408,0.318,150.055,187200,5
0.67,0.558,7,-7.615,1,0.0266,0.0572,0.0196,0.106,0.437,106.081,269119,0
0.677,0.481,7,-5.613,0,0.0522,0.15,0.0,0.0747,0.246,134.01,280200,4
0.484,0.601,0,-8.972,1,0.086,0.873,0.903,0.159,0.0503,94.964,245684,0
0.918,0.837,1,-6.792,1,0.255,0.234,0.0,0.227,0.855,120.017,236000,1
0.729,0.425,7,-7.981,1,0.206,0.256,0.0,0.382,0.37,152.091,231085,4
0.612,0.89,10,-2.827,0,0.047,0.000478,0.0,0.0672,0.886,118.989,216253,2
0.556,0.762,1,-1.961,0,0.0299,0.463,0.0,0.0957,0.225,135.013,270222,0
0.508,0.791,8,-11.896,1,0.0486,0.00974,0.106,0.048,0.411,127.645,346973,2
0.484,0.948,1,-4.296,0,0.451,0.0473,0.0,0.0565,0.686,125.645,149525,1
0.475,0.912,2,-7.023,1,0.058,3.78e-05,2.25e-05,0.0806,0.592,137.805,219893,2
0.717,0.493,5,-7.146,0,0.266,0.00578,0.0,0.156,0.258,139.833,123573,1
0.909,0.546,8,-7.513,1,0.175,0.000704,0.000823,0.36,0.0986,138.043,224613,1
0.611,0.618,7,-9.413,0,0.0896,0.212,0.316,0.221,0.12,109.959,192261,1
0.699,0.601,0,-6.48,1,0.0304,0.0972,1.17e-05,0.562,0.434,98.04,252013,0
0.531,0.927,11,-7.592,1,0.0378,0.0333,5.62e-06,0.184,0.549,148.176,242533,0
0.762,0.854,10,-3.88,0,0.0609,0.261,0.0,0.435,0.451,124.996,245798,1
0.611,0.359,7,-8.026,1,0.0253,0.79,0.0,0.391,0.568,106.274,132107,4
0.516,0.91,7,-8.865,1,0.0608,0.00103,0.813,0.057,0.367,140.858,266067,2
0.77,0.831,5,-5.754,1,0.0512,0.00195,0.216,0.136,0.698,123.931,336800,5
0.503,0.852,11,-6.331,0,0.0346,0.00825,0.0109,0.0915,0.538,108.378,190107,2
